dataset,category,seed,K,image_auroc,image_aupr,pixel_auroc,pixel_ap,aupro,source
mvtec,leather,1,4,1.0000,1.0000,0.9873,0.3073,0.9762,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,metal_nut,1,4,1.0000,1.0000,0.9666,0.6822,0.9451,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,pill,1,4,0.9842,0.9971,0.9659,0.5255,0.9711,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,screw,1,4,0.5395,0.7388,0.9438,0.0296,0.7947,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,tile,1,4,1.0000,1.0000,0.9670,0.5317,0.9116,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,toothbrush,1,4,0.9583,0.9845,0.9879,0.5034,0.9049,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,transistor,1,4,0.9600,0.9339,0.9226,0.5101,0.7603,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,wood,1,4,0.9947,0.9983,0.9577,0.6162,0.9372,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,zipper,1,4,0.9968,0.9991,0.9802,0.5516,0.9486,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed1\benchmark_results.csv
mvtec,bottle,2,1,0.9984,0.9995,0.9814,0.7290,0.9488,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,cable,2,1,0.9250,0.9621,0.9475,0.4872,0.8281,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,capsule,2,1,0.6362,0.8668,0.9724,0.1829,0.9099,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,carpet,2,1,1.0000,1.0000,0.9926,0.5834,0.9795,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,grid,2,1,1.0000,1.0000,0.9898,0.3231,0.9546,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,hazelnut,2,1,0.8882,0.9417,0.9814,0.5423,0.9001,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,leather,2,1,1.0000,1.0000,0.9858,0.2101,0.9711,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,metal_nut,2,1,0.9971,0.9993,0.9398,0.5998,0.9077,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,pill,2,1,0.9765,0.9957,0.9504,0.4497,0.9641,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,screw,2,1,0.5725,0.7935,0.9361,0.0231,0.7601,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,tile,2,1,1.0000,1.0000,0.9674,0.5361,0.9157,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,toothbrush,2,1,0.9972,0.9989,0.9896,0.5283,0.9299,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,transistor,2,1,0.9246,0.8640,0.9109,0.4632,0.7542,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,wood,2,1,0.9974,0.9992,0.9552,0.5858,0.9385,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,zipper,2,1,0.9955,0.9988,0.9783,0.5774,0.9468,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed2\benchmark_results.csv
mvtec,bottle,2,2,0.9992,0.9998,0.9830,0.7328,0.9544,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,cable,2,2,0.9601,0.9786,0.9577,0.5331,0.8679,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,capsule,2,2,0.6470,0.8629,0.9748,0.1880,0.9203,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,carpet,2,2,1.0000,1.0000,0.9927,0.5829,0.9790,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,grid,2,2,1.0000,1.0000,0.9903,0.3263,0.9630,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,hazelnut,2,2,0.9650,0.9822,0.9867,0.6080,0.9305,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,leather,2,2,1.0000,1.0000,0.9853,0.2189,0.9687,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,metal_nut,2,2,1.0000,1.0000,0.9654,0.6933,0.9388,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,pill,2,2,0.9825,0.9969,0.9607,0.4889,0.9683,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,screw,2,2,0.5233,0.7556,0.9513,0.0323,0.7994,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,tile,2,2,1.0000,1.0000,0.9682,0.5418,0.9158,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,toothbrush,2,2,0.9972,0.9989,0.9905,0.5239,0.9337,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,transistor,2,2,0.9492,0.9193,0.9320,0.5286,0.7760,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,wood,2,2,0.9921,0.9977,0.9610,0.6133,0.9381,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,zipper,2,2,0.9961,0.9989,0.9797,0.5564,0.9491,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed2\benchmark_results.csv
mvtec,bottle,2,4,1.0000,1.0000,0.9838,0.7352,0.9554,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,cable,2,4,0.9487,0.9717,0.9582,0.5327,0.8692,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,capsule,2,4,0.9039,0.9769,0.9836,0.4601,0.9480,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,carpet,2,4,1.0000,1.0000,0.9924,0.5728,0.9784,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,grid,2,4,1.0000,1.0000,0.9899,0.3219,0.9628,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,hazelnut,2,4,0.9989,0.9994,0.9916,0.6568,0.9462,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,leather,2,4,1.0000,1.0000,0.9868,0.2858,0.9752,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,metal_nut,2,4,1.0000,1.0000,0.9682,0.6908,0.9455,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,pill,2,4,0.9872,0.9977,0.9637,0.5051,0.9708,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,screw,2,4,0.6057,0.7818,0.9708,0.0971,0.8698,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,tile,2,4,1.0000,1.0000,0.9687,0.5465,0.9160,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,toothbrush,2,4,1.0000,1.0000,0.9914,0.5324,0.9423,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,transistor,2,4,0.9350,0.8819,0.9405,0.5477,0.7895,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,wood,2,4,0.9947,0.9983,0.9607,0.6286,0.9382,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
mvtec,zipper,2,4,0.9976,0.9993,0.9820,0.5634,0.9545,outputs\validation_handoff_20260911\subspacead_official_full\mvtec\mvtec_ad_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed2\benchmark_results.csv
visa,candle,0,1,0.9409,0.9485,0.9913,0.2798,0.9386,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,capsules,0,1,0.8433,0.9074,0.9877,0.3074,0.9032,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,cashew,0,1,0.9414,0.9696,0.9893,0.4764,0.9635,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,chewinggum,0,1,0.9918,0.9960,0.9947,0.4874,0.9306,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,fryum,0,1,0.9666,0.9859,0.9512,0.3082,0.8906,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,macaroni1,0,1,0.8792,0.8753,0.9836,0.0913,0.8849,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,macaroni2,0,1,0.6211,0.5642,0.9689,0.0393,0.8602,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,pcb1,0,1,0.8867,0.8694,0.9777,0.2641,0.8251,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,pcb2,0,1,0.8570,0.8368,0.9608,0.1509,0.8199,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,pcb3,0,1,0.8017,0.8131,0.9725,0.2773,0.7808,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,pcb4,0,1,0.9597,0.9565,0.9605,0.1981,0.8368,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,pipe_fryum,0,1,0.9394,0.9600,0.9867,0.4239,0.9492,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k1_seed0\benchmark_results.csv
visa,candle,0,2,0.9483,0.9536,0.9927,0.2683,0.9427,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,capsules,0,2,0.9142,0.9482,0.9905,0.3715,0.9185,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,cashew,0,2,0.9568,0.9785,0.9911,0.5251,0.9636,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,chewinggum,0,2,0.9936,0.9969,0.9948,0.5219,0.9259,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,fryum,0,2,0.9646,0.9852,0.9581,0.3313,0.8887,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,macaroni1,0,2,0.9290,0.9292,0.9891,0.1051,0.9089,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,macaroni2,0,2,0.8308,0.7983,0.9863,0.0726,0.9170,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,pcb1,0,2,0.9011,0.8897,0.9809,0.2793,0.8449,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,pcb2,0,2,0.8911,0.8738,0.9635,0.1781,0.8300,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,pcb3,0,2,0.7928,0.8138,0.9789,0.2908,0.8229,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,pcb4,0,2,0.9283,0.9165,0.9684,0.2570,0.8543,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,pipe_fryum,0,2,0.9688,0.9800,0.9883,0.4365,0.9581,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k2_seed0\benchmark_results.csv
visa,candle,0,4,0.9558,0.9559,0.9933,0.2484,0.9467,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,capsules,0,4,0.9302,0.9599,0.9918,0.3586,0.9371,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,cashew,0,4,0.9720,0.9866,0.9920,0.5349,0.9679,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,chewinggum,0,4,0.9924,0.9965,0.9947,0.5265,0.9272,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
visa,fryum,0,4,0.9682,0.9873,0.9635,0.3574,0.8987,outputs\validation_handoff_20260911\subspacead_official_full\visa\visa_mean_layers-12-13-14-15-16-17-18_res256_docrop0_score-reconstruction_clahe0_dropk0_model-dinov2-with-registers-giantpca_ev0.99_i-scoremtop1p_k4_seed0\benchmark_results.csv
