method,image_index,sample_id,image_label,region,diagnostic_level,boundary_count,patch_count,mean,p05,p25,median,p75,p95,min,max
TRI_G,17,connector/test/good/017.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01282345024173992,0.00016599101945757877,0.003953978419303894,0.009512454271316528,0.018180268816649914,0.03544328045099973,0.0,0.10024736821651459
TRI_G,18,connector/test/good/018.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013807918682232412,0.0002732554450631144,0.0040773507207632065,0.010469598695635796,0.01924797147512436,0.03969291560351847,0.0,0.09910448640584946
TRI_G,19,connector/test/good/019.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012131691112017506,0.00029366638045758014,0.0037227619905024767,0.008845995180308819,0.017139526084065437,0.03481872435659161,0.0,0.0999123677611351
TRI_G,20,connector/test/good/020.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013785842527113346,0.00015580384060740482,0.004143000580370426,0.009752055630087852,0.019076942466199398,0.04059009552001949,0.0,0.13962756097316742
TRI_G,21,connector/test/good/021.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01329065358504522,1.7898436635732864e-05,0.0036042537540197372,0.010050084441900253,0.01886059809476137,0.03689014688134193,0.0,0.15993598103523254
TRI_G,22,connector/test/good/022.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012572672047099331,0.0002442657947540284,0.00373874232172966,0.009423822164535522,0.017473491840064526,0.03583282604813573,0.0,0.09578187018632889
TRI_G,23,connector/test/good/023.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013694965715330909,0.0003139976412057877,0.00450859684497118,0.01033749245107174,0.019146092236042023,0.03746733963489532,0.0,0.09423542022705078
TRI_G,24,connector/test/good/024.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013279087173486914,0.0004301642067730427,0.004005938768386841,0.009607885964214802,0.01790905697271228,0.03741269912570714,0.0,0.0938369631767273
TRI_G,25,connector/test/good/025.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013142606725523365,0.0003120356239378453,0.0038062590174376965,0.009289562702178955,0.018848177045583725,0.037942032516002575,0.0,0.12076127529144287
TRI_G,26,connector/test/good/026.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014141968807052763,0.0004142842255532742,0.004334604367613792,0.010592065751552582,0.019420666620135307,0.038930502720177104,0.0,0.17075923085212708
TRI_G,27,connector/test/good/027.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013435413042316213,0.000488664023578167,0.004179029725492001,0.010067805647850037,0.019131820183247328,0.03799295388162134,0.0,0.11609954386949539
TRI_G,28,connector/test/good/028.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014024430328390736,0.0007283708080649377,0.005099663510918617,0.01096002385020256,0.019712290726602077,0.03888535238802431,0.0,0.07727161049842834
TRI_G,29,connector/test/good/029.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011656097898821827,3.725290298461914e-09,0.0025589324068278074,0.007829727604985237,0.01619903463870287,0.03510478865355248,0.0,0.102485291659832
TRI_G,30,connector/test/parts_mismatch/000.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,991,0.013435014050856127,0.001093834638595581,0.004914049059152603,0.010271212086081505,0.01821376383304596,0.03537201136350632,0.0,0.14617577195167542
TRI_G,30,connector/test/parts_mismatch/000.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,33,0.023915185847065666,0.006436945497989654,0.0194261372089386,0.022282443940639496,0.03132148087024689,0.039822730422019954,0.0037264227867126465,0.05612708628177643
TRI_G,30,connector/test/parts_mismatch/000.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,20,0.02128354236483574,0.006427527591586113,0.015855710953474045,0.022064484655857086,0.028325248509645462,0.03233805373311043,0.0037264227867126465,0.034261882305145264
TRI_G,30,connector/test/parts_mismatch/000.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.027963868127419397,0.009186312556266785,0.01976586878299713,0.026936054229736328,0.03338427096605301,0.04818728715181349,0.006237827241420746,0.05612708628177643
TRI_G,31,connector/test/parts_mismatch/001.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,997,0.013287152628878593,0.0006205245852470399,0.004632838070392609,0.009831748902797699,0.018123667687177658,0.03822121769189834,0.0,0.07961760461330414
TRI_G,31,connector/test/parts_mismatch/001.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,27,0.012009736012529445,0.0029092445969581605,0.005316141992807388,0.01051253080368042,0.016786161810159683,0.025814086198806763,0.0013563930988311768,0.028724052011966705
TRI_G,31,connector/test/parts_mismatch/001.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,19,0.013841338063541212,0.0032472655177116392,0.007300063967704773,0.012971781194210052,0.019146941602230072,0.026270642131566997,0.002740234136581421,0.028724052011966705
TRI_G,31,connector/test/parts_mismatch/001.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.007659681141376495,0.002163294702768326,0.0038157403469085693,0.006151899695396423,0.010685872286558151,0.015596373751759528,0.0013563930988311768,0.01624065637588501
TRI_G,32,connector/test/parts_mismatch/002.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,993,0.014168477734909106,0.0006540507078170777,0.004341185092926025,0.010528545826673508,0.020261727273464203,0.038703665137290955,0.0,0.1414324790239334
TRI_G,32,connector/test/parts_mismatch/002.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,31,0.01742629190125773,0.00044987723231315613,0.006277266889810562,0.013129249215126038,0.019198521971702576,0.03837516903877258,0.0,0.13237200677394867
TRI_G,32,connector/test/parts_mismatch/002.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,20,0.012378380820155143,0.0008547600358724595,0.006123432889580727,0.012587159872055054,0.01671668328344822,0.020502293109893814,7.450580596923828e-09,0.040841102600097656
TRI_G,32,connector/test/parts_mismatch/002.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.02660431204871698,0.0016706101596355438,0.01109880581498146,0.015404649078845978,0.025961054489016533,0.08414062112569809,0.0,0.13237200677394867
TRI_G,33,connector/test/parts_mismatch/003.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,993,0.01401940830687787,0.0006089862436056138,0.003972392529249191,0.010412182658910751,0.019247889518737793,0.03952776044607162,0.0,0.08381534367799759
TRI_G,33,connector/test/parts_mismatch/003.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,31,0.014688879491821412,1.4901161193847656e-08,0.0030867010354995728,0.01338699460029602,0.023787669837474823,0.03250156342983246,0.0,0.047732383012771606
TRI_G,33,connector/test/parts_mismatch/003.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,17,0.01183490498977549,1.4901161193847656e-08,0.00419597327709198,0.010264724493026733,0.01527412235736847,0.027840709686279295,1.4901161193847656e-08,0.028868675231933594
TRI_G,33,connector/test/parts_mismatch/003.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,14,14,0.01815441995859146,9.491071105003357e-05,0.004829820245504379,0.01738639548420906,0.026631873100996017,0.03893384337425231,0.0,0.047732383012771606
TRI_G,34,connector/test/parts_mismatch/004.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,996,0.013852224164421719,0.00030253874137997627,0.0042426250874996185,0.01004697848111391,0.019312326796352863,0.04136933386325836,0.0,0.10427017509937286
TRI_G,34,connector/test/parts_mismatch/004.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,28,0.01733874888824565,0.0034156646579504013,0.005645103752613068,0.012524716556072235,0.023892823606729507,0.04072616472840308,0.001647990196943283,0.06647742539644241
TRI_G,34,connector/test/parts_mismatch/004.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,19,0.018381000545464064,0.004253209009766579,0.007738340646028519,0.018000707030296326,0.026561327278614044,0.03864200562238693,0.0033757276833057404,0.04205244779586792
TRI_G,34,connector/test/parts_mismatch/004.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,9,9,0.01513843983411789,0.0023847274482250214,0.003503955900669098,0.006826527416706085,0.015230916440486908,0.04924290031194685,0.001647990196943283,0.06647742539644241
TRI_G,35,connector/test/parts_mismatch/005.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,999,0.013558855172138553,0.00022432226687669755,0.004407297819852829,0.009628798812627792,0.01802247203886509,0.03969805166125296,0.0,0.14653849601745605
TRI_G,35,connector/test/parts_mismatch/005.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,25,0.012510536015033722,0.0005225256085395817,0.004298076033592224,0.008468352258205414,0.019585929811000824,0.034232136607170074,0.0,0.04537728428840637
TRI_G,35,connector/test/parts_mismatch/005.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,17,0.01442896421341335,0.002649868279695511,0.004298076033592224,0.008804842829704285,0.020048275589942932,0.03822916150093078,3.725290298461914e-09,0.04537728428840637
TRI_G,35,connector/test/parts_mismatch/005.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,8,8,0.00843387609347701,0.0009144145995378495,0.00520161259919405,0.007270608097314835,0.01022987999022007,0.01892192177474498,0.0,0.022801920771598816
TRI_G,36,connector/test/parts_mismatch/006.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.014762161036833641,0.0005260665784589946,0.004797179251909256,0.010963063221424818,0.020371212624013424,0.040366251952946186,0.0,0.12043919414281845
TRI_G,36,connector/test/parts_mismatch/006.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.01834820955991745,0.005155004188418388,0.009596453979611397,0.015605352818965912,0.019806748256087303,0.04748833086341617,0.004140943288803101,0.07443815469741821
TRI_G,36,connector/test/parts_mismatch/006.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.013065823353827,0.005237475037574768,0.009596453979611397,0.012996725738048553,0.017535831779241562,0.02050698548555374,0.004140943288803101,0.021767109632492065
TRI_G,36,connector/test/parts_mismatch/006.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.02539139116803805,0.00519314669072628,0.012849490158259869,0.01836395636200905,0.03317865449935198,0.06325859464704989,0.005088254809379578,0.07443815469741821
TRI_G,37,connector/test/parts_mismatch/007.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,1000,0.014532037666998803,0.00045269727706909185,0.004316901788115501,0.010609063319861889,0.019821293652057648,0.04434272591024637,0.0,0.09345093369483948
TRI_G,37,connector/test/parts_mismatch/007.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,24,0.021158583462238312,0.0028139710426330566,0.008776068687438965,0.015236593782901764,0.026820644736289978,0.05209650322794914,0.0021553263068199158,0.08731167018413544
TRI_G,37,connector/test/parts_mismatch/007.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,13,0.02082858865077679,0.002689555287361145,0.007974117994308472,0.009151175618171692,0.019402265548706055,0.06636298745870585,0.0021553263068199158,0.08731167018413544
TRI_G,37,connector/test/parts_mismatch/007.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.0215485773303292,0.005517616868019104,0.012963969260454178,0.015774570405483246,0.029400646686553955,0.04570899158716202,0.002773076295852661,0.05039256066083908
TRI_G,38,connector/test/parts_mismatch/008.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,1002,0.015495665444845628,0.0016376189887523651,0.005898152478039265,0.012026004493236542,0.021103343926370144,0.04142096005380151,0.0,0.13375580310821533
TRI_G,38,connector/test/parts_mismatch/008.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,22,0.01511100290173834,0.003995368629693985,0.007479328662157059,0.01193462684750557,0.019340181723237038,0.033506450988352296,0.002231515944004059,0.04117703437805176
TRI_G,38,connector/test/parts_mismatch/008.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,10,0.012046357989311219,0.004764284193515778,0.008537480607628822,0.0103532113134861,0.015969643369317055,0.022041366621851917,0.004374384880065918,0.023832052946090698
TRI_G,38,connector/test/parts_mismatch/008.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.017664873662094276,0.0031956549733877185,0.006508670747280121,0.016395561397075653,0.02737708017230034,0.03709627222269773,0.002231515944004059,0.04117703437805176
TRI_G,39,connector/test/parts_mismatch/009.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,1000,0.013530609648674726,0.0005581015720963479,0.00473045976832509,0.010304643772542477,0.018414729740470648,0.038179913535714136,0.0,0.08407662063837051
TRI_G,39,connector/test/parts_mismatch/009.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,24,0.015154071617871523,0.0037378981709480287,0.007309537380933762,0.010568603873252869,0.021360639482736588,0.03536819368600845,0.0010334625840187073,0.04410888999700546
TRI_G,39,connector/test/parts_mismatch/009.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,14,0.013249741601092475,0.0031668808311223987,0.007059890776872635,0.009513329714536667,0.015865007415413857,0.03398955315351486,0.0010334625840187073,0.03578178584575653
TRI_G,39,connector/test/parts_mismatch/009.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.01782013364136219,0.004606460034847259,0.008545801043510437,0.015833569690585136,0.022751029580831528,0.03790255673229693,0.0036359429359436035,0.04410888999700546
TRI_G,40,connector/test/parts_mismatch/010.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,994,0.01431659804619624,0.000868356041610241,0.004953132942318916,0.011040925979614258,0.019688429310917854,0.03978164996951818,0.0,0.1061486080288887
TRI_G,40,connector/test/parts_mismatch/010.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,30,0.014330408970514933,0.0026067920029163366,0.008496006950736046,0.013341918587684631,0.019688809290528297,0.026277096197009076,7.450580596923828e-09,0.03444669768214226
TRI_G,40,connector/test/parts_mismatch/010.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,17,0.012488566777285407,0.003989255428314209,0.006169557571411133,0.012822888791561127,0.017605707049369812,0.02419430017471313,0.0008293390274047852,0.027862191200256348
TRI_G,40,connector/test/parts_mismatch/010.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,13,0.01673897183858431,0.005731181800365449,0.011184580624103546,0.016673706471920013,0.02230703830718994,0.028382533788681018,7.450580596923828e-09,0.03444669768214226
TRI_G,41,connector/test/parts_mismatch/011.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,996,0.01350957992669928,0.0004945974797010422,0.004595558624714613,0.010374767705798149,0.019454263150691986,0.037151869386434555,0.0,0.0749279037117958
TRI_G,41,connector/test/parts_mismatch/011.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,28,0.0170433996245265,0.005838310718536377,0.009163672104477882,0.015812888741493225,0.025013521313667297,0.03254368118941784,0.00239378958940506,0.03489718586206436
TRI_G,41,connector/test/parts_mismatch/011.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,16,0.015256691258400679,0.00487491674721241,0.0076914578676223755,0.009961456060409546,0.023360606282949448,0.030846551060676575,0.00239378958940506,0.0329391211271286
TRI_G,41,connector/test/parts_mismatch/011.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,12,12,0.019425677446027596,0.009142643958330154,0.0126437246799469,0.017906969413161278,0.02622566558420658,0.03319884464144707,0.008488066494464874,0.03489718586206436
TRI_G,42,connector/test/parts_mismatch/012.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,993,0.013439980541399988,0.00040485411882400517,0.004233919084072113,0.009977959096431732,0.018809840083122253,0.039969097077846516,0.0,0.08451445400714874
TRI_G,42,connector/test/parts_mismatch/012.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,31,0.01805278827105799,0.005231183022260666,0.009797584265470505,0.0181516632437706,0.024087384343147278,0.036438602954149246,0.0040329694747924805,0.04508863389492035
TRI_G,42,connector/test/parts_mismatch/012.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,21,0.015916443651630766,0.004937551915645599,0.008967973291873932,0.015436813235282898,0.024019479751586914,0.02600426971912384,0.0040329694747924805,0.030602723360061646
TRI_G,42,connector/test/parts_mismatch/012.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,10,10,0.022539111971855163,0.00660695992410183,0.01522642932832241,0.021374307572841644,0.025669703260064125,0.04382226578891277,0.005795836448669434,0.04508863389492035
TRI_G,43,connector/test/parts_mismatch/013.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,994,0.014685657732675913,0.0010595472529530525,0.005293203517794609,0.010903662070631981,0.020434847101569176,0.039884237572550704,0.0,0.10677715390920639
TRI_G,43,connector/test/parts_mismatch/013.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,30,0.024553046127160392,0.011951036006212236,0.017180465161800385,0.02411792427301407,0.030287180095911026,0.03941617682576178,0.008026495575904846,0.04616686701774597
TRI_G,43,connector/test/parts_mismatch/013.png,1,clean_defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,19,0.025478385780986986,0.014788176119327544,0.017250046133995056,0.025264546275138855,0.030203215777873993,0.041892726719379415,0.01023682951927185,0.04616686701774597
TRI_G,43,connector/test/parts_mismatch/013.png,1,boundary,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,11,11,0.022954732179641724,0.011036336421966553,0.015936512500047684,0.02165462076663971,0.029092706739902496,0.03596960008144379,0.008026495575904846,0.03696972131729126
BAL_G,0,connector/test/good/000.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.015386812403448857,0.0008735194802284241,0.005386676639318466,0.011480182409286499,0.02138250321149826,0.043850327283143975,0.0,0.12258303165435791
BAL_G,1,connector/test/good/001.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.015375938703073189,0.0009546369314193726,0.005451556295156479,0.011321879923343658,0.020337354391813278,0.041704887896776136,0.0,0.10557794570922852
BAL_G,2,connector/test/good/002.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014271697436925024,0.0007366932928562165,0.005630910396575928,0.011167265474796295,0.01918284222483635,0.037652903050184226,0.0,0.11479952931404114
BAL_G,3,connector/test/good/003.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014792319503612816,0.00102708637714386,0.005882028490304947,0.011386677622795105,0.019993197172880173,0.039906936138868296,0.0,0.10612928867340088
BAL_G,4,connector/test/good/004.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014830171188805252,0.0009544394910335543,0.005788557231426239,0.01101132482290268,0.019168183207511902,0.041010108590126035,0.0,0.10443577170372009
BAL_G,5,connector/test/good/005.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014540652380674146,0.0005754083395004276,0.005010075867176056,0.010589472949504852,0.020066875964403152,0.04312920346856111,0.0,0.10385927557945251
BAL_G,6,connector/test/good/006.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014089236603467725,0.0006502270698547363,0.005121927708387375,0.01054450124502182,0.019440725445747375,0.03865970224142074,0.0,0.08608591556549072
BAL_G,7,connector/test/good/007.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01324150753498543,0.0003926947712898255,0.004281945526599884,0.010115660727024078,0.018825426697731018,0.03623138889670372,0.0,0.09460178017616272
BAL_G,8,connector/test/good/008.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013233378791483119,0.0003376565873622895,0.004211451858282089,0.00979643315076828,0.01758774369955063,0.04089726135134697,0.0,0.07779993116855621
BAL_G,9,connector/test/good/009.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.011726821496267803,0.0,0.002765081822872162,0.008275017142295837,0.016525931656360626,0.03599734455347061,0.0,0.08836701512336731
BAL_G,10,connector/test/good/010.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010049750766484067,0.0,0.0013727173209190369,0.006444983184337616,0.014602772891521454,0.03078159317374226,0.0,0.07986016571521759
BAL_G,11,connector/test/good/011.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010158179604331963,0.0,0.0008290447294712067,0.005147255957126617,0.014569133520126343,0.03627281337976448,0.0,0.11170190572738647
BAL_G,12,connector/test/good/012.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.009899460128508508,0.0,0.0009349063038825989,0.00502023845911026,0.013873260468244553,0.03675602599978446,0.0,0.10975749790668488
BAL_G,13,connector/test/good/013.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.010452787406393327,0.0,0.0011382289230823517,0.005580216646194458,0.014217007905244827,0.0367866702377796,0.0,0.13422849774360657
BAL_G,14,connector/test/good/014.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01165968862187583,0.0,0.0014118514955043793,0.007050931453704834,0.0167718343436718,0.03772766366600989,0.0,0.1378093808889389
BAL_G,15,connector/test/good/015.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012678399565629661,0.00016667097806930572,0.003638654947280884,0.009059548377990723,0.018481362611055374,0.03542182296514509,0.0,0.08891785144805908
BAL_G,16,connector/test/good/016.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013705224497243762,0.0002055302262306214,0.0038539618253707886,0.01011531800031662,0.018843624740839005,0.04008037447929381,0.0,0.09305880963802338
BAL_G,17,connector/test/good/017.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013438304085866548,0.00019235908985137948,0.004195444285869598,0.010061047971248627,0.019196227192878723,0.03886501118540762,0.0,0.1162600964307785
BAL_G,18,connector/test/good/018.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014197081080055796,0.00034882128238677984,0.0042524076998233795,0.010584428906440735,0.019734162837266922,0.03894390761852264,0.0,0.1177757978439331
BAL_G,19,connector/test/good/019.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012594079395057634,0.00033558011054992694,0.003924533724784851,0.009357750415802002,0.017697211354970932,0.03613929525017736,0.0,0.09335556626319885
BAL_G,20,connector/test/good/020.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014307092744274996,0.0001604422926902771,0.0043161362409591675,0.01052112877368927,0.01946810632944107,0.042338190972805,0.0,0.11409755051136017
BAL_G,21,connector/test/good/021.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013781659421510994,2.6845932006836258e-05,0.0038489028811454773,0.01033492386341095,0.019519153982400894,0.0386739239096641,0.0,0.12064552307128906
BAL_G,22,connector/test/good/022.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012771505978889763,0.00027762204408645643,0.004066534340381622,0.00953848659992218,0.017851877957582474,0.035276464372873295,0.0,0.09858301281929016
BAL_G,23,connector/test/good/023.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014076340085011907,0.0004091955721378328,0.00477270781993866,0.010818101465702057,0.019480939954519272,0.0383478835225105,0.0,0.09528721868991852
BAL_G,24,connector/test/good/024.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014020058821188286,0.0005856715142726898,0.00425497442483902,0.0102839395403862,0.019275154918432236,0.03965201005339622,0.0,0.09615004062652588
BAL_G,25,connector/test/good/025.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.01360997864685487,0.0004380613565444947,0.004184681922197342,0.009837500751018524,0.018861442804336548,0.03899275138974186,0.0,0.11692602932453156
BAL_G,26,connector/test/good/026.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014492111164145172,0.0003907233476638794,0.004467345774173737,0.010948769748210907,0.01981196179986,0.03851312994956966,0.0,0.15130089223384857
BAL_G,27,connector/test/good/027.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.013971019609016366,0.0005530819296836855,0.0045894719660282135,0.010413303971290588,0.019699878990650177,0.0392066530883312,0.0,0.10185134410858154
BAL_G,28,connector/test/good/028.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.014757440556422807,0.0008676819503307347,0.0053902603685855865,0.010893277823925018,0.020672496408224106,0.04095089212059974,0.0,0.07543440163135529
BAL_G,29,connector/test/good/029.png,0,normal_image,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,0,1024,0.012278727648663335,0.0,0.002939455211162567,0.008507877588272095,0.017570052295923233,0.03715653046965593,0.0,0.10965138673782349
BAL_G,30,connector/test/parts_mismatch/000.png,1,abnormal_normal,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,991,0.014036246794384014,0.0012216120958328247,0.0051680877804756165,0.010720938444137573,0.019098326563835144,0.03705020993947983,0.0,0.11236289143562317
BAL_G,30,connector/test/parts_mismatch/000.png,1,defect,32x32 patch diagnostic from pooled 448x448 masks; not a full-pixel measurement,13,33,0.025310993194580078,0.005289408564567566,0.019062504172325134,0.02437448501586914,0.03217056393623352,0.037825670838356015,0.00500863790512085,0.07661880552768707
