method,image_index,sample_id,label,image_max,pixel_ap
A1_J__perm_C_within_p00,0,connector/test/good/000.png,0,0.26694098114967346,
A1_J__perm_C_within_p00,1,connector/test/good/001.png,0,0.29119741916656494,
A1_J__perm_C_within_p00,2,connector/test/good/002.png,0,0.26865023374557495,
A1_J__perm_C_within_p00,3,connector/test/good/003.png,0,0.2738187909126282,
A1_J__perm_C_within_p00,4,connector/test/good/004.png,0,0.2625904679298401,
A1_J__perm_C_within_p00,5,connector/test/good/005.png,0,0.30031824111938477,
A1_J__perm_C_within_p00,6,connector/test/good/006.png,0,0.25772008299827576,
A1_J__perm_C_within_p00,7,connector/test/good/007.png,0,0.2390284389257431,
A1_J__perm_C_within_p00,8,connector/test/good/008.png,0,0.23173943161964417,
A1_J__perm_C_within_p00,9,connector/test/good/009.png,0,0.22432248294353485,
A1_J__perm_C_within_p00,10,connector/test/good/010.png,0,0.3073832392692566,
A1_J__perm_C_within_p00,11,connector/test/good/011.png,0,0.2270326167345047,
A1_J__perm_C_within_p00,12,connector/test/good/012.png,0,0.1921764314174652,
A1_J__perm_C_within_p00,13,connector/test/good/013.png,0,0.232662633061409,
A1_J__perm_C_within_p00,14,connector/test/good/014.png,0,0.24194733798503876,
A1_J__perm_C_within_p00,15,connector/test/good/015.png,0,0.2602955996990204,
A1_J__perm_C_within_p00,16,connector/test/good/016.png,0,0.24152353405952454,
A1_J__perm_C_within_p00,17,connector/test/good/017.png,0,0.25652414560317993,
A1_J__perm_C_within_p00,18,connector/test/good/018.png,0,0.2542610466480255,
A1_J__perm_C_within_p00,19,connector/test/good/019.png,0,0.24899500608444214,
A1_J__perm_C_within_p00,20,connector/test/good/020.png,0,0.23846183717250824,
A1_J__perm_C_within_p00,21,connector/test/good/021.png,0,0.25357428193092346,
A1_J__perm_C_within_p00,22,connector/test/good/022.png,0,0.25265106558799744,
A1_J__perm_C_within_p00,23,connector/test/good/023.png,0,0.23474594950675964,
A1_J__perm_C_within_p00,24,connector/test/good/024.png,0,0.22491493821144104,
A1_J__perm_C_within_p00,25,connector/test/good/025.png,0,0.23930494487285614,
A1_J__perm_C_within_p00,26,connector/test/good/026.png,0,0.2090197652578354,
A1_J__perm_C_within_p00,27,connector/test/good/027.png,0,0.2505953907966614,
A1_J__perm_C_within_p00,28,connector/test/good/028.png,0,0.2688608169555664,
A1_J__perm_C_within_p00,29,connector/test/good/029.png,0,0.2256387621164322,
A1_J__perm_C_within_p00,30,connector/test/parts_mismatch/000.png,1,0.2863710820674896,0.24028103081600843
A1_J__perm_C_within_p00,31,connector/test/parts_mismatch/001.png,1,0.2749954164028168,0.6172723647435443
A1_J__perm_C_within_p00,32,connector/test/parts_mismatch/002.png,1,0.27226725220680237,0.4042984406722897
A1_J__perm_C_within_p00,33,connector/test/parts_mismatch/003.png,1,0.2973582446575165,0.8220854571681213
A1_J__perm_C_within_p00,34,connector/test/parts_mismatch/004.png,1,0.32169109582901,0.6147898696005517
A1_J__perm_C_within_p00,35,connector/test/parts_mismatch/005.png,1,0.2292744368314743,0.7262353081947266
A1_J__perm_C_within_p00,36,connector/test/parts_mismatch/006.png,1,0.2938133776187897,0.5665811769878653
A1_J__perm_C_within_p00,37,connector/test/parts_mismatch/007.png,1,0.26644355058670044,0.6187950000720112
A1_J__perm_C_within_p00,38,connector/test/parts_mismatch/008.png,1,0.2720223069190979,0.09241530284784652
A1_J__perm_C_within_p00,39,connector/test/parts_mismatch/009.png,1,0.2592373192310333,0.14896288092165674
A1_J__perm_C_within_p00,40,connector/test/parts_mismatch/010.png,1,0.2605099081993103,0.2894200755208021
A1_J__perm_C_within_p00,41,connector/test/parts_mismatch/011.png,1,0.25555312633514404,0.4708013446664802
A1_J__perm_C_within_p00,42,connector/test/parts_mismatch/012.png,1,0.2630015015602112,0.6350790262172833
A1_J__perm_C_within_p00,43,connector/test/parts_mismatch/013.png,1,0.31161001324653625,0.8144395549646052
TRI_J__perm_C_within_p00,0,connector/test/good/000.png,0,0.29774561524391174,
TRI_J__perm_C_within_p00,1,connector/test/good/001.png,0,0.31519240140914917,
TRI_J__perm_C_within_p00,2,connector/test/good/002.png,0,0.2473224252462387,
TRI_J__perm_C_within_p00,3,connector/test/good/003.png,0,0.3321700692176819,
TRI_J__perm_C_within_p00,4,connector/test/good/004.png,0,0.2651866376399994,
TRI_J__perm_C_within_p00,5,connector/test/good/005.png,0,0.3228655457496643,
TRI_J__perm_C_within_p00,6,connector/test/good/006.png,0,0.2955842912197113,
TRI_J__perm_C_within_p00,7,connector/test/good/007.png,0,0.20978015661239624,
TRI_J__perm_C_within_p00,8,connector/test/good/008.png,0,0.22499403357505798,
TRI_J__perm_C_within_p00,9,connector/test/good/009.png,0,0.22549211978912354,
TRI_J__perm_C_within_p00,10,connector/test/good/010.png,0,0.33558544516563416,
TRI_J__perm_C_within_p00,11,connector/test/good/011.png,0,0.19487148523330688,
TRI_J__perm_C_within_p00,12,connector/test/good/012.png,0,0.18787099421024323,
TRI_J__perm_C_within_p00,13,connector/test/good/013.png,0,0.22940310835838318,
TRI_J__perm_C_within_p00,14,connector/test/good/014.png,0,0.27482765913009644,
TRI_J__perm_C_within_p00,15,connector/test/good/015.png,0,0.2342502623796463,
TRI_J__perm_C_within_p00,16,connector/test/good/016.png,0,0.24106471240520477,
TRI_J__perm_C_within_p00,17,connector/test/good/017.png,0,0.2621130347251892,
TRI_J__perm_C_within_p00,18,connector/test/good/018.png,0,0.2733079493045807,
TRI_J__perm_C_within_p00,19,connector/test/good/019.png,0,0.22520296275615692,
TRI_J__perm_C_within_p00,20,connector/test/good/020.png,0,0.22433872520923615,
TRI_J__perm_C_within_p00,21,connector/test/good/021.png,0,0.2636367082595825,
TRI_J__perm_C_within_p00,22,connector/test/good/022.png,0,0.2381971925497055,
TRI_J__perm_C_within_p00,23,connector/test/good/023.png,0,0.22208264470100403,
TRI_J__perm_C_within_p00,24,connector/test/good/024.png,0,0.2150663584470749,
TRI_J__perm_C_within_p00,25,connector/test/good/025.png,0,0.22229911386966705,
TRI_J__perm_C_within_p00,26,connector/test/good/026.png,0,0.207504004240036,
TRI_J__perm_C_within_p00,27,connector/test/good/027.png,0,0.2719922363758087,
TRI_J__perm_C_within_p00,28,connector/test/good/028.png,0,0.2436755746603012,
TRI_J__perm_C_within_p00,29,connector/test/good/029.png,0,0.2374282330274582,
TRI_J__perm_C_within_p00,30,connector/test/parts_mismatch/000.png,1,0.3067218065261841,0.2182844593116957
TRI_J__perm_C_within_p00,31,connector/test/parts_mismatch/001.png,1,0.26514551043510437,0.6054636295790022
TRI_J__perm_C_within_p00,32,connector/test/parts_mismatch/002.png,1,0.2936691641807556,0.41129046494770927
TRI_J__perm_C_within_p00,33,connector/test/parts_mismatch/003.png,1,0.2991650700569153,0.772569200545101
TRI_J__perm_C_within_p00,34,connector/test/parts_mismatch/004.png,1,0.3092406094074249,0.6503778447883556
TRI_J__perm_C_within_p00,35,connector/test/parts_mismatch/005.png,1,0.2311604768037796,0.5857808698412382
TRI_J__perm_C_within_p00,36,connector/test/parts_mismatch/006.png,1,0.3211251199245453,0.6121975882890943
TRI_J__perm_C_within_p00,37,connector/test/parts_mismatch/007.png,1,0.2821651101112366,0.7319090484434244
TRI_J__perm_C_within_p00,38,connector/test/parts_mismatch/008.png,1,0.3005499541759491,0.13974279063952966
TRI_J__perm_C_within_p00,39,connector/test/parts_mismatch/009.png,1,0.24355854094028473,0.12282730544905555
TRI_J__perm_C_within_p00,40,connector/test/parts_mismatch/010.png,1,0.2696266770362854,0.2754738485640018
TRI_J__perm_C_within_p00,41,connector/test/parts_mismatch/011.png,1,0.2781704366207123,0.3829388458749474
TRI_J__perm_C_within_p00,42,connector/test/parts_mismatch/012.png,1,0.2792302966117859,0.628287030234425
TRI_J__perm_C_within_p00,43,connector/test/parts_mismatch/013.png,1,0.3277653157711029,0.8747065187641452
TRI_J__perm_S_within_p00,0,connector/test/good/000.png,0,0.36151009798049927,
TRI_J__perm_S_within_p00,1,connector/test/good/001.png,0,0.3542971909046173,
TRI_J__perm_S_within_p00,2,connector/test/good/002.png,0,0.37691164016723633,
TRI_J__perm_S_within_p00,3,connector/test/good/003.png,0,0.3588305115699768,
TRI_J__perm_S_within_p00,4,connector/test/good/004.png,0,0.35115480422973633,
TRI_J__perm_S_within_p00,5,connector/test/good/005.png,0,0.3912178575992584,
TRI_J__perm_S_within_p00,6,connector/test/good/006.png,0,0.3065195381641388,
TRI_J__perm_S_within_p00,7,connector/test/good/007.png,0,0.28651776909828186,
TRI_J__perm_S_within_p00,8,connector/test/good/008.png,0,0.3522280752658844,
TRI_J__perm_S_within_p00,9,connector/test/good/009.png,0,0.32054996490478516,
TRI_J__perm_S_within_p00,10,connector/test/good/010.png,0,0.38144996762275696,
TRI_J__perm_S_within_p00,11,connector/test/good/011.png,0,0.32966047525405884,
TRI_J__perm_S_within_p00,12,connector/test/good/012.png,0,0.27629145979881287,
TRI_J__perm_S_within_p00,13,connector/test/good/013.png,0,0.31123101711273193,
TRI_J__perm_S_within_p00,14,connector/test/good/014.png,0,0.3448440432548523,
TRI_J__perm_S_within_p00,15,connector/test/good/015.png,0,0.3544550836086273,
TRI_J__perm_S_within_p00,16,connector/test/good/016.png,0,0.35501208901405334,
TRI_J__perm_S_within_p00,17,connector/test/good/017.png,0,0.3590357303619385,
TRI_J__perm_S_within_p00,18,connector/test/good/018.png,0,0.37843623757362366,
TRI_J__perm_S_within_p00,19,connector/test/good/019.png,0,0.29063400626182556,
TRI_J__perm_S_within_p00,20,connector/test/good/020.png,0,0.316802442073822,
TRI_J__perm_S_within_p00,21,connector/test/good/021.png,0,0.3382595479488373,
TRI_J__perm_S_within_p00,22,connector/test/good/022.png,0,0.30507609248161316,
TRI_J__perm_S_within_p00,23,connector/test/good/023.png,0,0.2946419417858124,
TRI_J__perm_S_within_p00,24,connector/test/good/024.png,0,0.3189176619052887,
TRI_J__perm_S_within_p00,25,connector/test/good/025.png,0,0.34268417954444885,
TRI_J__perm_S_within_p00,26,connector/test/good/026.png,0,0.3083428144454956,
TRI_J__perm_S_within_p00,27,connector/test/good/027.png,0,0.3494771420955658,
TRI_J__perm_S_within_p00,28,connector/test/good/028.png,0,0.3117954730987549,
TRI_J__perm_S_within_p00,29,connector/test/good/029.png,0,0.31569862365722656,
TRI_J__perm_S_within_p00,30,connector/test/parts_mismatch/000.png,1,0.37299448251724243,0.11728427929349101
TRI_J__perm_S_within_p00,31,connector/test/parts_mismatch/001.png,1,0.3357822895050049,0.3899079970777235
TRI_J__perm_S_within_p00,32,connector/test/parts_mismatch/002.png,1,0.32973796129226685,0.39241372776748923
TRI_J__perm_S_within_p00,33,connector/test/parts_mismatch/003.png,1,0.38719651103019714,0.8747383848431722
TRI_J__perm_S_within_p00,34,connector/test/parts_mismatch/004.png,1,0.33698639273643494,0.30151167044132227
TRI_J__perm_S_within_p00,35,connector/test/parts_mismatch/005.png,1,0.3080669045448303,0.5643969836593483
TRI_J__perm_S_within_p00,36,connector/test/parts_mismatch/006.png,1,0.35943615436553955,0.4336296164225161
TRI_J__perm_S_within_p00,37,connector/test/parts_mismatch/007.png,1,0.35353827476501465,0.6993980440989318
TRI_J__perm_S_within_p00,38,connector/test/parts_mismatch/008.png,1,0.34447240829467773,0.07240235883506102
TRI_J__perm_S_within_p00,39,connector/test/parts_mismatch/009.png,1,0.3386680483818054,0.09400089039568393
TRI_J__perm_S_within_p00,40,connector/test/parts_mismatch/010.png,1,0.31347501277923584,0.133886018794057
TRI_J__perm_S_within_p00,41,connector/test/parts_mismatch/011.png,1,0.31952211260795593,0.1594400567007564
TRI_J__perm_S_within_p00,42,connector/test/parts_mismatch/012.png,1,0.31702396273612976,0.43071459636941517
TRI_J__perm_S_within_p00,43,connector/test/parts_mismatch/013.png,1,0.36744967103004456,0.8293133328365893
BAL_J__perm_C_within_p00,0,connector/test/good/000.png,0,0.24995717406272888,
BAL_J__perm_C_within_p00,1,connector/test/good/001.png,0,0.27304375171661377,
BAL_J__perm_C_within_p00,2,connector/test/good/002.png,0,0.26247429847717285,
BAL_J__perm_C_within_p00,3,connector/test/good/003.png,0,0.2783416509628296,
BAL_J__perm_C_within_p00,4,connector/test/good/004.png,0,0.24999989569187164,
BAL_J__perm_C_within_p00,5,connector/test/good/005.png,0,0.2814781069755554,
BAL_J__perm_C_within_p00,6,connector/test/good/006.png,0,0.25709396600723267,
BAL_J__perm_C_within_p00,7,connector/test/good/007.png,0,0.1930183321237564,
BAL_J__perm_C_within_p00,8,connector/test/good/008.png,0,0.21277794241905212,
BAL_J__perm_C_within_p00,9,connector/test/good/009.png,0,0.2065698653459549,
BAL_J__perm_C_within_p00,10,connector/test/good/010.png,0,0.2792139947414398,
BAL_J__perm_C_within_p00,11,connector/test/good/011.png,0,0.21165263652801514,
BAL_J__perm_C_within_p00,12,connector/test/good/012.png,0,0.18465517461299896,
BAL_J__perm_C_within_p00,13,connector/test/good/013.png,0,0.218115895986557,
BAL_J__perm_C_within_p00,14,connector/test/good/014.png,0,0.23205894231796265,
BAL_J__perm_C_within_p00,15,connector/test/good/015.png,0,0.2172897309064865,
BAL_J__perm_C_within_p00,16,connector/test/good/016.png,0,0.2253718078136444,
BAL_J__perm_C_within_p00,17,connector/test/good/017.png,0,0.24720589816570282,
BAL_J__perm_C_within_p00,18,connector/test/good/018.png,0,0.25669610500335693,
BAL_J__perm_C_within_p00,19,connector/test/good/019.png,0,0.21003960072994232,
BAL_J__perm_C_within_p00,20,connector/test/good/020.png,0,0.219011589884758,
BAL_J__perm_C_within_p00,21,connector/test/good/021.png,0,0.2365775853395462,
BAL_J__perm_C_within_p00,22,connector/test/good/022.png,0,0.21953628957271576,
BAL_J__perm_C_within_p00,23,connector/test/good/023.png,0,0.22191284596920013,
BAL_J__perm_C_within_p00,24,connector/test/good/024.png,0,0.2040175348520279,
BAL_J__perm_C_within_p00,25,connector/test/good/025.png,0,0.21663837134838104,
BAL_J__perm_C_within_p00,26,connector/test/good/026.png,0,0.21008266508579254,
BAL_J__perm_C_within_p00,27,connector/test/good/027.png,0,0.24925386905670166,
BAL_J__perm_C_within_p00,28,connector/test/good/028.png,0,0.23867489397525787,
BAL_J__perm_C_within_p00,29,connector/test/good/029.png,0,0.2172749936580658,
BAL_J__perm_C_within_p00,30,connector/test/parts_mismatch/000.png,1,0.28474268317222595,0.17570092671983933
BAL_J__perm_C_within_p00,31,connector/test/parts_mismatch/001.png,1,0.24628585577011108,0.49891263533728086
BAL_J__perm_C_within_p00,32,connector/test/parts_mismatch/002.png,1,0.2606230080127716,0.41677733819559926
BAL_J__perm_C_within_p00,33,connector/test/parts_mismatch/003.png,1,0.2698620855808258,0.8291838828530429
BAL_J__perm_C_within_p00,34,connector/test/parts_mismatch/004.png,1,0.28600916266441345,0.6049596603445783
BAL_J__perm_C_within_p00,35,connector/test/parts_mismatch/005.png,1,0.22162455320358276,0.6242289999609144
BAL_J__perm_C_within_p00,36,connector/test/parts_mismatch/006.png,1,0.2893930971622467,0.5330097562401488
BAL_J__perm_C_within_p00,37,connector/test/parts_mismatch/007.png,1,0.25546443462371826,0.7071478680111214
BAL_J__perm_C_within_p00,38,connector/test/parts_mismatch/008.png,1,0.24800996482372284,0.09622220701888404
BAL_J__perm_C_within_p00,39,connector/test/parts_mismatch/009.png,1,0.2416539490222931,0.09762840577047135
BAL_J__perm_C_within_p00,40,connector/test/parts_mismatch/010.png,1,0.23356404900550842,0.20162935186474756
BAL_J__perm_C_within_p00,41,connector/test/parts_mismatch/011.png,1,0.23991839587688446,0.24235211859575154
BAL_J__perm_C_within_p00,42,connector/test/parts_mismatch/012.png,1,0.24688461422920227,0.5893792547912079
BAL_J__perm_C_within_p00,43,connector/test/parts_mismatch/013.png,1,0.2934056222438812,0.8852117561434855
BAL_J__perm_S_within_p00,0,connector/test/good/000.png,0,0.2926832437515259,
BAL_J__perm_S_within_p00,1,connector/test/good/001.png,0,0.29188430309295654,
BAL_J__perm_S_within_p00,2,connector/test/good/002.png,0,0.3074665665626526,
BAL_J__perm_S_within_p00,3,connector/test/good/003.png,0,0.2955559194087982,
BAL_J__perm_S_within_p00,4,connector/test/good/004.png,0,0.29039856791496277,
BAL_J__perm_S_within_p00,5,connector/test/good/005.png,0,0.32896509766578674,
BAL_J__perm_S_within_p00,6,connector/test/good/006.png,0,0.26775816082954407,
BAL_J__perm_S_within_p00,7,connector/test/good/007.png,0,0.23053285479545593,
BAL_J__perm_S_within_p00,8,connector/test/good/008.png,0,0.2827105224132538,
BAL_J__perm_S_within_p00,9,connector/test/good/009.png,0,0.25951987504959106,
BAL_J__perm_S_within_p00,10,connector/test/good/010.png,0,0.3054632544517517,
BAL_J__perm_S_within_p00,11,connector/test/good/011.png,0,0.26978474855422974,
BAL_J__perm_S_within_p00,12,connector/test/good/012.png,0,0.2230166494846344,
BAL_J__perm_S_within_p00,13,connector/test/good/013.png,0,0.2545948922634125,
BAL_J__perm_S_within_p00,14,connector/test/good/014.png,0,0.2740655541419983,
BAL_J__perm_S_within_p00,15,connector/test/good/015.png,0,0.2868245244026184,
BAL_J__perm_S_within_p00,16,connector/test/good/016.png,0,0.286610871553421,
BAL_J__perm_S_within_p00,17,connector/test/good/017.png,0,0.2917751967906952,
BAL_J__perm_S_within_p00,18,connector/test/good/018.png,0,0.32875755429267883,
BAL_J__perm_S_within_p00,19,connector/test/good/019.png,0,0.23591455817222595,
BAL_J__perm_S_within_p00,20,connector/test/good/020.png,0,0.25683560967445374,
BAL_J__perm_S_within_p00,21,connector/test/good/021.png,0,0.2806960940361023,
BAL_J__perm_S_within_p00,22,connector/test/good/022.png,0,0.260297566652298,
BAL_J__perm_S_within_p00,23,connector/test/good/023.png,0,0.23811735212802887,
BAL_J__perm_S_within_p00,24,connector/test/good/024.png,0,0.26131004095077515,
BAL_J__perm_S_within_p00,25,connector/test/good/025.png,0,0.2803232669830322,
BAL_J__perm_S_within_p00,26,connector/test/good/026.png,0,0.25239595770835876,
BAL_J__perm_S_within_p00,27,connector/test/good/027.png,0,0.30121615529060364,
BAL_J__perm_S_within_p00,28,connector/test/good/028.png,0,0.2561347484588623,
BAL_J__perm_S_within_p00,29,connector/test/good/029.png,0,0.25404807925224304,
BAL_J__perm_S_within_p00,30,connector/test/parts_mismatch/000.png,1,0.31252166628837585,0.12187160379963835
BAL_J__perm_S_within_p00,31,connector/test/parts_mismatch/001.png,1,0.2889645993709564,0.346968389768173
BAL_J__perm_S_within_p00,32,connector/test/parts_mismatch/002.png,1,0.26441439986228943,0.4249837494030768
BAL_J__perm_S_within_p00,33,connector/test/parts_mismatch/003.png,1,0.32249441742897034,0.8930417802858495
BAL_J__perm_S_within_p00,34,connector/test/parts_mismatch/004.png,1,0.28833630681037903,0.4022225862984745
BAL_J__perm_S_within_p00,35,connector/test/parts_mismatch/005.png,1,0.24989546835422516,0.6003182145826641
BAL_J__perm_S_within_p00,36,connector/test/parts_mismatch/006.png,1,0.2951279282569885,0.43663987213546057
BAL_J__perm_S_within_p00,37,connector/test/parts_mismatch/007.png,1,0.2908044755458832,0.690361047690365
BAL_J__perm_S_within_p00,38,connector/test/parts_mismatch/008.png,1,0.27306699752807617,0.06551313774533875
BAL_J__perm_S_within_p00,39,connector/test/parts_mismatch/009.png,1,0.2749995291233063,0.08776566312598506
BAL_J__perm_S_within_p00,40,connector/test/parts_mismatch/010.png,1,0.27003735303878784,0.13404545229371218
BAL_J__perm_S_within_p00,41,connector/test/parts_mismatch/011.png,1,0.28392672538757324,0.15430691826534773
BAL_J__perm_S_within_p00,42,connector/test/parts_mismatch/012.png,1,0.2675238847732544,0.3930625798222362
BAL_J__perm_S_within_p00,43,connector/test/parts_mismatch/013.png,1,0.31999078392982483,0.8551351981232727
A1_J__perm_C_cross_p00,0,connector/test/good/000.png,0,0.24571537971496582,
A1_J__perm_C_cross_p00,1,connector/test/good/001.png,0,0.277567982673645,
A1_J__perm_C_cross_p00,2,connector/test/good/002.png,0,0.21726112067699432,
A1_J__perm_C_cross_p00,3,connector/test/good/003.png,0,0.2164146900177002,
A1_J__perm_C_cross_p00,4,connector/test/good/004.png,0,0.21330681443214417,
A1_J__perm_C_cross_p00,5,connector/test/good/005.png,0,0.2754780650138855,
A1_J__perm_C_cross_p00,6,connector/test/good/006.png,0,0.2642403542995453,
A1_J__perm_C_cross_p00,7,connector/test/good/007.png,0,0.2024056613445282,
A1_J__perm_C_cross_p00,8,connector/test/good/008.png,0,0.18483708798885345,
A1_J__perm_C_cross_p00,9,connector/test/good/009.png,0,0.1696055829524994,
A1_J__perm_C_cross_p00,10,connector/test/good/010.png,0,0.29068195819854736,
A1_J__perm_C_cross_p00,11,connector/test/good/011.png,0,0.1772078424692154,
A1_J__perm_C_cross_p00,12,connector/test/good/012.png,0,0.17027752101421356,
A1_J__perm_C_cross_p00,13,connector/test/good/013.png,0,0.18226967751979828,
A1_J__perm_C_cross_p00,14,connector/test/good/014.png,0,0.24101358652114868,
A1_J__perm_C_cross_p00,15,connector/test/good/015.png,0,0.16875863075256348,
A1_J__perm_C_cross_p00,16,connector/test/good/016.png,0,0.2227259874343872,
A1_J__perm_C_cross_p00,17,connector/test/good/017.png,0,0.23218072950839996,
A1_J__perm_C_cross_p00,18,connector/test/good/018.png,0,0.24324145913124084,
A1_J__perm_C_cross_p00,19,connector/test/good/019.png,0,0.20389650762081146,
A1_J__perm_C_cross_p00,20,connector/test/good/020.png,0,0.1941501349210739,
A1_J__perm_C_cross_p00,21,connector/test/good/021.png,0,0.20099134743213654,
A1_J__perm_C_cross_p00,22,connector/test/good/022.png,0,0.1806209683418274,
A1_J__perm_C_cross_p00,23,connector/test/good/023.png,0,0.1858651041984558,
A1_J__perm_C_cross_p00,24,connector/test/good/024.png,0,0.1814679652452469,
A1_J__perm_C_cross_p00,25,connector/test/good/025.png,0,0.19347727298736572,
A1_J__perm_C_cross_p00,26,connector/test/good/026.png,0,0.18817593157291412,
A1_J__perm_C_cross_p00,27,connector/test/good/027.png,0,0.21998201310634613,
A1_J__perm_C_cross_p00,28,connector/test/good/028.png,0,0.23986725509166718,
A1_J__perm_C_cross_p00,29,connector/test/good/029.png,0,0.19286686182022095,
A1_J__perm_C_cross_p00,30,connector/test/parts_mismatch/000.png,1,0.23290546238422394,0.25318505381176304
A1_J__perm_C_cross_p00,31,connector/test/parts_mismatch/001.png,1,0.22541232407093048,0.517160371057475
A1_J__perm_C_cross_p00,32,connector/test/parts_mismatch/002.png,1,0.23409394919872284,0.433988561752863
A1_J__perm_C_cross_p00,33,connector/test/parts_mismatch/003.png,1,0.2881505787372589,0.7255084875149559
A1_J__perm_C_cross_p00,34,connector/test/parts_mismatch/004.png,1,0.2837296426296234,0.6621355096753865
A1_J__perm_C_cross_p00,35,connector/test/parts_mismatch/005.png,1,0.19584476947784424,0.6728810183652625
A1_J__perm_C_cross_p00,36,connector/test/parts_mismatch/006.png,1,0.2571077346801758,0.6121348592208286
A1_J__perm_C_cross_p00,37,connector/test/parts_mismatch/007.png,1,0.20626264810562134,0.7349739151529586
A1_J__perm_C_cross_p00,38,connector/test/parts_mismatch/008.png,1,0.2685995399951935,0.08287734142767487
A1_J__perm_C_cross_p00,39,connector/test/parts_mismatch/009.png,1,0.21098139882087708,0.11719996513050875
A1_J__perm_C_cross_p00,40,connector/test/parts_mismatch/010.png,1,0.24105797708034515,0.3347644518890672
A1_J__perm_C_cross_p00,41,connector/test/parts_mismatch/011.png,1,0.23593245446681976,0.4483918530509753
A1_J__perm_C_cross_p00,42,connector/test/parts_mismatch/012.png,1,0.23730137944221497,0.699845204959554
A1_J__perm_C_cross_p00,43,connector/test/parts_mismatch/013.png,1,0.30375805497169495,0.8282601772850193
TRI_J__perm_C_cross_p00,0,connector/test/good/000.png,0,0.31190231442451477,
TRI_J__perm_C_cross_p00,1,connector/test/good/001.png,0,0.3072715699672699,
TRI_J__perm_C_cross_p00,2,connector/test/good/002.png,0,0.21286118030548096,
TRI_J__perm_C_cross_p00,3,connector/test/good/003.png,0,0.2944253087043762,
TRI_J__perm_C_cross_p00,4,connector/test/good/004.png,0,0.24148036539554596,
TRI_J__perm_C_cross_p00,5,connector/test/good/005.png,0,0.2925643026828766,
TRI_J__perm_C_cross_p00,6,connector/test/good/006.png,0,0.28948304057121277,
TRI_J__perm_C_cross_p00,7,connector/test/good/007.png,0,0.21009306609630585,
TRI_J__perm_C_cross_p00,8,connector/test/good/008.png,0,0.1999276876449585,
TRI_J__perm_C_cross_p00,9,connector/test/good/009.png,0,0.20092542469501495,
TRI_J__perm_C_cross_p00,10,connector/test/good/010.png,0,0.320360392332077,
TRI_J__perm_C_cross_p00,11,connector/test/good/011.png,0,0.15863116085529327,
TRI_J__perm_C_cross_p00,12,connector/test/good/012.png,0,0.1549995392560959,
TRI_J__perm_C_cross_p00,13,connector/test/good/013.png,0,0.23667822778224945,
TRI_J__perm_C_cross_p00,14,connector/test/good/014.png,0,0.2765060365200043,
TRI_J__perm_C_cross_p00,15,connector/test/good/015.png,0,0.17265763878822327,
TRI_J__perm_C_cross_p00,16,connector/test/good/016.png,0,0.20814774930477142,
TRI_J__perm_C_cross_p00,17,connector/test/good/017.png,0,0.23856982588768005,
TRI_J__perm_C_cross_p00,18,connector/test/good/018.png,0,0.26335206627845764,
TRI_J__perm_C_cross_p00,19,connector/test/good/019.png,0,0.1933162808418274,
TRI_J__perm_C_cross_p00,20,connector/test/good/020.png,0,0.20759105682373047,
TRI_J__perm_C_cross_p00,21,connector/test/good/021.png,0,0.2207040786743164,
TRI_J__perm_C_cross_p00,22,connector/test/good/022.png,0,0.19641567766666412,
TRI_J__perm_C_cross_p00,23,connector/test/good/023.png,0,0.1750996708869934,
TRI_J__perm_C_cross_p00,24,connector/test/good/024.png,0,0.18437348306179047,
TRI_J__perm_C_cross_p00,25,connector/test/good/025.png,0,0.19956476986408234,
TRI_J__perm_C_cross_p00,26,connector/test/good/026.png,0,0.20354042947292328,
TRI_J__perm_C_cross_p00,27,connector/test/good/027.png,0,0.25000932812690735,
TRI_J__perm_C_cross_p00,28,connector/test/good/028.png,0,0.24167002737522125,
TRI_J__perm_C_cross_p00,29,connector/test/good/029.png,0,0.19810330867767334,
TRI_J__perm_C_cross_p00,30,connector/test/parts_mismatch/000.png,1,0.2713848352432251,0.21482170558397148
TRI_J__perm_C_cross_p00,31,connector/test/parts_mismatch/001.png,1,0.23893867433071136,0.571816558257311
TRI_J__perm_C_cross_p00,32,connector/test/parts_mismatch/002.png,1,0.2639230191707611,0.4432946378702936
TRI_J__perm_C_cross_p00,33,connector/test/parts_mismatch/003.png,1,0.2739962637424469,0.7291124751168474
TRI_J__perm_C_cross_p00,34,connector/test/parts_mismatch/004.png,1,0.3084087371826172,0.6654600142977387
TRI_J__perm_C_cross_p00,35,connector/test/parts_mismatch/005.png,1,0.21466532349586487,0.6703781929051913
TRI_J__perm_C_cross_p00,36,connector/test/parts_mismatch/006.png,1,0.28906792402267456,0.6623369934496155
TRI_J__perm_C_cross_p00,37,connector/test/parts_mismatch/007.png,1,0.24502599239349365,0.7029442940089379
TRI_J__perm_C_cross_p00,38,connector/test/parts_mismatch/008.png,1,0.29577210545539856,0.10771700107902808
TRI_J__perm_C_cross_p00,39,connector/test/parts_mismatch/009.png,1,0.2196163684129715,0.10827922265297604
TRI_J__perm_C_cross_p00,40,connector/test/parts_mismatch/010.png,1,0.2522452771663666,0.28073771309568446
TRI_J__perm_C_cross_p00,41,connector/test/parts_mismatch/011.png,1,0.25501370429992676,0.40127022032217546
TRI_J__perm_C_cross_p00,42,connector/test/parts_mismatch/012.png,1,0.2675778269767761,0.6836438209932616
